id,label
2998,1
2999,1
3000,1
3001,0
3002,1
3003,0
3004,0
3005,1
3006,0
3007,1
3008,1
3009,1
3010,0
3011,0
3012,0
3013,1
3014,1
3015,1
3016,0
3017,1
3018,1
3019,0
3020,1
3021,0
3022,1
3023,1
3024,0
3025,0
3026,1
3027,1
3028,1
3029,1
3030,0
3031,1
3032,0
3033,0
3034,0
3035,0
3036,1
3037,1
3038,0
3039,1
3040,1
3041,0
3042,1
3043,0
3044,0
3045,0
3046,1
3047,0
3048,1
3049,1
3050,1
3051,0
3052,0
3053,1
3054,0
3055,1
3056,1
3057,1
3058,0
3059,0
3060,1
3061,0
3062,0
3063,0
3064,1
3065,1
3066,0
3067,1
3068,0
3069,1
3070,0
3071,0
3072,1
3073,0
3074,0
3075,1
3076,0
3077,0
3078,0
3079,0
3080,0
3081,1
3082,1
3083,0
3084,1
3085,0
3086,0
3087,0
3088,0
3089,1
3090,1
3091,0
3092,0
3093,1
3094,1
3095,0
3096,0
3097,1
3098,0
3099,0
3100,0
3101,1
3102,0
3103,1
3104,0
3105,0
3106,0
3107,0
3108,0
3109,1
3110,0
3111,1
3112,0
3113,0
3114,1
3115,1
3116,1
3117,0
3118,0
3119,0
3120,1
3121,0
3122,0
3123,1
3124,1
3125,1
3126,0
3127,0
3128,1
3129,1
3130,1
3131,1
3132,1
3133,0
3134,1
3135,1
3136,0
3137,1
3138,0
3139,1
3140,0
3141,1
3142,0
3143,1
3144,0
3145,1
3146,0
3147,1
3148,1
3149,0
3150,1
3151,1
3152,1
3153,0
3154,1
3155,1
3156,1
3157,1
3158,1
3159,0
3160,1
3161,1
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,1
3170,1
3171,0
3172,0
3173,0
3174,1
3175,0
3176,0
3177,0
3178,1
3179,1
3180,0
3181,1
3182,1
3183,0
3184,1
3185,1
3186,0
3187,0
3188,0
3189,1
3190,0
3191,0
3192,1
3193,0
3194,1
3195,1
3196,1
3197,0
3198,1
3199,0
3200,1
3201,0
3202,1
3203,0
3204,1
3205,0
3206,0
3207,0
3208,0
3209,0
3210,1
3211,1
3212,0
3213,1
3214,1
3215,1
3216,1
3217,1
3218,0
3219,0
3220,1
3221,1
3222,1
3223,0
3224,0
3225,1
3226,1
3227,1
3228,0
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,1
3236,0
3237,1
3238,0
3239,0
3240,0
3241,0
3242,0
3243,1
3244,0
3245,0
3246,1
3247,1
3248,0
3249,0
3250,0
3251,1
3252,1
3253,1
3254,1
3255,0
3256,0
3257,1
3258,1
3259,0
3260,0
3261,1
3262,1
3263,0
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,0
3272,0
3273,1
3274,0
3275,1
3276,0
3277,0
3278,0
3279,1
3280,1
3281,0
3282,0
3283,0
3284,1
3285,0
3286,1
3287,0
3288,1
3289,0
3290,0
3291,0
3292,0
3293,1
3294,0
3295,1
3296,0
3297,0
3298,0
3299,0
3300,0
3301,1
3302,1
3303,0
3304,1
3305,0
3306,1
3307,0
3308,0
3309,1
3310,1
3311,1
3312,1
3313,0
3314,1
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,1
3322,0
3323,1
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,1
3333,1
3334,0
3335,0
3336,0
3337,1
3338,0
3339,1
3340,0
3341,1
3342,0
3343,1
3344,1
3345,0
3346,0
3347,1
3348,0
3349,1
3350,1
3351,0
3352,1
3353,1
3354,0
3355,1
3356,1
3357,0
3358,1
3359,1
3360,0
3361,1
3362,1
3363,0
3364,0
3365,1
3366,0
3367,1
3368,0
3369,1
3370,0
3371,1
3372,1
3373,0
3374,1
3375,0
3376,0
3377,1
3378,0
3379,0
3380,1
3381,1
3382,0
3383,0
3384,1
3385,1
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,1
3395,0
3396,1
3397,0
3398,1
3399,1
3400,1
3401,1
3402,0
3403,0
3404,1
3405,1
3406,0
3407,0
3408,1
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,1
3418,0
3419,1
3420,1
3421,1
3422,1
3423,1
3424,0
3425,1
3426,1
3427,0
3428,1
3429,1
3430,1
3431,0
3432,0
3433,0
3434,1
3435,1
3436,0
3437,1
3438,0
3439,0
3440,1
3441,0
3442,1
3443,0
3444,1
3445,1
3446,0
3447,0
3448,1
3449,0
3450,0
3451,0
3452,0
3453,1
3454,0
3455,0
3456,0
3457,1
3458,1
3459,1
3460,1
3461,1
3462,1
3463,1
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,1
3473,1
3474,0
3475,0
3476,0
3477,1
3478,1
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,0
3486,0
3487,1
3488,0
3489,1
3490,1
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,1
3499,0
3500,1
3501,0
3502,0
3503,0
3504,0
3505,0
3506,1
3507,1
3508,1
3509,1
3510,0
3511,1
3512,1
3513,0
3514,1
3515,1
3516,0
3517,0
3518,0
3519,0
3520,0
3521,1
3522,0
3523,0
3524,0
3525,0
3526,0
3527,1
3528,0
3529,0
3530,0
3531,1
3532,1
3533,0
3534,1
3535,1
3536,0
3537,1
3538,0
3539,0
3540,0
3541,1
3542,0
3543,0
3544,1
3545,0
3546,1
3547,1
3548,1
3549,0
3550,0
3551,1
3552,1
3553,1
3554,1
3555,1
3556,0
3557,0
3558,1
3559,1
3560,1
3561,1
3562,1
3563,1
3564,0
3565,1
3566,1
3567,0
3568,1
3569,0
3570,1
3571,1
3572,1
3573,0
3574,0
3575,0
3576,0
3577,1
3578,0
3579,1
3580,1
3581,0
3582,0
3583,1
3584,1
3585,1
3586,1
3587,0
3588,1
3589,0
3590,0
3591,1
3592,1
3593,1
3594,0
3595,0
3596,0
3597,1
3598,0
3599,1
3600,0
3601,0
3602,1
3603,1
3604,0
3605,1
3606,0
3607,1
3608,0
3609,1
3610,1
3611,0
3612,1
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,0
3620,0
3621,1
3622,0
3623,1
3624,0
3625,1
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,1
3633,1
3634,0
3635,1
3636,1
3637,0
3638,1
3639,1
3640,0
3641,0
3642,0
3643,0
3644,1
3645,1
3646,0
3647,0
3648,0
3649,0
3650,1
3651,1
3652,0
3653,0
3654,0
3655,0
3656,0
3657,1
3658,1
3659,0
3660,0
3661,0
3662,1
3663,0
3664,1
3665,1
3666,1
3667,1
3668,1
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,1
3676,0
3677,1
3678,1
3679,1
3680,1
3681,0
3682,0
3683,0
3684,1
3685,1
3686,0
3687,0
3688,1
3689,0
3690,1
3691,0
3692,0
3693,0
3694,0
3695,1
3696,1
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,1
3704,0
3705,1
3706,1
3707,1
3708,1
3709,1
3710,0
3711,1
3712,1
3713,0
3714,0
3715,0
3716,0
3717,0
3718,1
3719,0
3720,1
3721,0
3722,0
3723,1
3724,0
3725,0
3726,0
3727,1
3728,0
3729,1
3730,1
3731,0
3732,0
3733,1
3734,1
3735,1
3736,1
3737,0
3738,1
3739,1
3740,0
3741,0
3742,1
3743,0
3744,0
3745,1
3746,1
3747,0
3748,0
3749,1
3750,1
3751,1
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,1
3759,0
3760,1
3761,1
3762,1
3763,1
3764,1
3765,0
3766,1
3767,0
3768,0
3769,1
3770,0
3771,0
3772,0
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,1
3780,0
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,1
3788,1
3789,0
3790,1
3791,0
3792,0
3793,1
3794,1
3795,1
3796,0
3797,0
3798,1
3799,0
3800,0
3801,0
3802,1
3803,1
3804,0
3805,0
3806,0
3807,0
3808,1
3809,0
3810,0
3811,0
3812,0
3813,1
3814,1
3815,1
3816,1
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,1
3828,0
3829,1
3830,1
3831,0
3832,1
3833,1
3834,1
3835,1
3836,1
3837,0
3838,1
3839,0
3840,0
3841,0
3842,0
3843,1
3844,1
3845,0
3846,1
3847,0
3848,1
3849,0
3850,0
3851,0
3852,1
3853,1
3854,0
3855,1
3856,0
3857,1
3858,0
3859,1
3860,1
3861,0
3862,1
3863,0
3864,1
3865,1
3866,0
3867,1
3868,0
3869,0
3870,0
3871,1
3872,0
3873,1
3874,1
3875,0
3876,1
3877,1
3878,1
3879,1
3880,0
3881,1
3882,0
3883,1
3884,0
3885,1
3886,1
3887,0
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,0
3898,1
3899,1
3900,1
3901,1
3902,1
3903,0
3904,1
3905,1
3906,0
3907,0
3908,1
3909,0
3910,0
3911,0
3912,0
3913,1
3914,1
3915,1
3916,1
3917,0
3918,0
3919,0
3920,0
3921,1
3922,0
3923,0
3924,0
3925,0
3926,1
3927,0
3928,0
3929,0
3930,0
3931,1
3932,0
3933,0
3934,0
3935,0
3936,1
3937,1
3938,1
3939,0
3940,1
3941,1
3942,1
3943,0
3944,0
3945,1
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,1
3955,1
3956,1
3957,0
3958,0
3959,0
3960,1
3961,0
3962,0
3963,0
3964,1
3965,1
3966,1
3967,0
3968,0
3969,0
3970,1
3971,0
3972,1
3973,0
3974,0
3975,1
3976,1
3977,0
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,1
3985,0
3986,1
3987,1
3988,1
3989,0
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,0
3997,0
3998,1
3999,1
4000,1
4001,0
4002,0
4003,1
4004,1
4005,0
4006,1
4007,0
4008,0
4009,1
4010,0
4011,1
4012,1
4013,0
4014,1
4015,0
4016,0
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,0
4024,0
4025,1
4026,0
4027,0
4028,0
4029,1
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,1
4037,1
4038,1
4039,0
4040,0
4041,0
4042,1
4043,0
4044,1
4045,0
4046,1
4047,0
4048,1
4049,1
4050,0
4051,0
4052,1
4053,1
4054,1
4055,1
4056,0
4057,1
4058,0
4059,1
4060,0
4061,0
4062,1
4063,0
4064,0
4065,0
4066,1
4067,1
4068,1
4069,0
4070,0
4071,1
4072,1
4073,0
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,0
4081,1
4082,0
4083,0
4084,0
4085,0
4086,1
4087,1
4088,1
4089,0
4090,1
4091,0
4092,0
4093,1
4094,1
4095,0
4096,0
4097,0
4098,1
4099,0
4100,0
4101,1
4102,1
4103,0
4104,0
4105,1
4106,1
4107,0
4108,1
4109,0
4110,1
4111,1
4112,0
4113,0
4114,1
4115,1
4116,0
4117,1
4118,0
4119,0
4120,0
4121,0
4122,0
4123,1
4124,1
4125,1
4126,0
4127,0
4128,1
4129,1
4130,0
4131,0
4132,1
4133,1
4134,0
4135,1
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,1
4143,0
4144,1
4145,0
4146,0
4147,0
4148,0
4149,1
4150,1
4151,0
4152,0
4153,0
4154,0
4155,0
4156,1
4157,1
4158,1
4159,1
4160,1
4161,1
4162,0
4163,1
4164,1
4165,1
4166,0
4167,1
4168,0
4169,1
4170,1
4171,0
4172,0
4173,1
4174,0
4175,0
4176,0
4177,1
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,1
4187,0
4188,1
4189,1
4190,0
4191,1
4192,0
4193,1
4194,1
4195,1
4196,0
4197,0
4198,1
4199,0
4200,0
4201,1
4202,1
4203,0
4204,1
4205,1
4206,0
4207,0
4208,0
4209,1
4210,1
4211,1
4212,0
4213,1
4214,0
4215,0
4216,0
4217,0
4218,1
4219,1
4220,0
4221,0
4222,1
4223,1
4224,1
4225,0
4226,1
4227,1
4228,0
4229,1
4230,0
4231,0
4232,1
4233,1
4234,1
4235,1
4236,0
4237,0
4238,1
4239,0
4240,0
4241,1
4242,0
4243,1
4244,1
4245,1
4246,1
4247,0
4248,1
4249,0
4250,0
4251,1
4252,1
4253,1
4254,0
4255,1
4256,1
4257,1
4258,1
4259,0
4260,1
4261,0
4262,1
4263,1
4264,0
4265,1
4266,1
4267,1
4268,1
4269,1
4270,0
4271,1
4272,1
4273,0
4274,0
4275,0
4276,1
4277,1
4278,1
4279,0
4280,1
4281,1
4282,0
4283,1
4284,0
4285,0
4286,1
4287,0
4288,1
4289,0
4290,1
4291,0
4292,0
4293,0
4294,0
4295,1
4296,1
4297,1
4298,1
4299,1
4300,0
4301,1
4302,1
4303,1
4304,0
4305,1
4306,0
4307,0
4308,1
4309,0
4310,0
4311,1
4312,1
4313,1
4314,1
4315,1
4316,0
4317,0
4318,1
4319,1
4320,0
4321,1
4322,1
4323,0
4324,1
4325,0
4326,0
4327,1
4328,1
4329,1
4330,1
4331,0
4332,1
4333,0
4334,0
4335,0
4336,1
4337,1
4338,1
4339,0
4340,0
4341,1
4342,0
4343,1
4344,1
4345,0
4346,0
4347,0
4348,0
4349,0
4350,1
4351,1
4352,1
4353,1
4354,1
4355,0
4356,0
4357,1
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,1
4365,1
4366,0
4367,0
4368,1
4369,1
4370,0
4371,0
4372,1
4373,1
4374,0
4375,1
4376,1
4377,0
4378,1
4379,0
4380,1
4381,0
4382,1
4383,1
4384,0
4385,1
4386,1
4387,1
4388,0
4389,1
4390,0
4391,0
4392,0
4393,1
4394,0
4395,0
4396,0
4397,0
4398,1
4399,0
4400,1
4401,1
4402,0
4403,0
4404,0
4405,1
4406,1
4407,0
4408,1
4409,0
4410,0
4411,0
4412,0
4413,0
4414,1
4415,1
4416,1
4417,0
4418,0
4419,0
4420,1
4421,0
4422,1
4423,0
4424,0
4425,1
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,1
4433,1
4434,1
4435,1
4436,1
4437,0
4438,0
4439,0
4440,1
4441,0
4442,0
4443,1
4444,1
4445,0
4446,1
4447,1
4448,1
4449,0
4450,0
4451,0
4452,0
4453,1
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,1
4461,0
4462,0
4463,1
4464,1
4465,1
4466,1
4467,1
4468,1
4469,1
4470,0
4471,0
4472,1
4473,1
4474,1
4475,1
4476,0
4477,1
4478,1
4479,0
4480,1
4481,0
4482,1
4483,1
4484,0
4485,0
4486,0
4487,0
4488,1
4489,0
4490,0
4491,1
4492,0
4493,1
4494,0
4495,1
4496,0
4497,1
4498,0
4499,0
4500,1
4501,0
4502,0
4503,1
4504,0
4505,0
4506,0
4507,1
4508,1
4509,1
4510,0
4511,1
4512,1
4513,0
4514,0
4515,0
4516,0
4517,1
4518,0
4519,1
4520,0
4521,0
4522,0
4523,1
4524,1
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,1
4533,0
4534,0
4535,1
4536,1
4537,1
4538,0
4539,1
4540,1
4541,0
4542,0
4543,0
4544,0
4545,1
4546,0
4547,0
4548,0
4549,0
4550,1
4551,0
4552,0
4553,1
4554,0
4555,1
4556,1
4557,0
4558,1
4559,1
4560,0
4561,0
4562,1
4563,0
4564,1
4565,1
4566,1
4567,1
4568,0
4569,1
4570,1
4571,0
4572,0
4573,0
4574,0
4575,1
4576,1
4577,0
4578,0
4579,0
4580,1
4581,0
4582,1
4583,0
4584,1
4585,1
4586,0
4587,1
4588,1
4589,1
4590,0
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,1
4599,1
4600,0
4601,0
4602,0
4603,1
4604,1
4605,0
4606,0
4607,0
4608,0
4609,1
4610,0
4611,1
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,1
4619,1
4620,0
4621,0
4622,1
4623,1
4624,0
4625,1
4626,1
4627,0
4628,0
4629,1
4630,1
4631,0
4632,0
4633,0
4634,1
4635,0
4636,0
4637,1
4638,0
4639,1
4640,1
4641,0
4642,1
4643,0
4644,1
4645,1
4646,0
4647,0
4648,1
4649,1
4650,1
4651,1
4652,1
4653,1
4654,0
4655,1
4656,1
4657,0
4658,1
4659,0
4660,0
4661,0
4662,0
4663,1
4664,1
4665,1
4666,1
4667,0
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,0
4675,1
4676,0
4677,1
4678,0
4679,0
4680,0
4681,1
4682,0
4683,0
4684,0
4685,1
4686,1
4687,0
4688,1
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,1
4696,0
4697,1
4698,0
4699,1
4700,1
4701,1
4702,1
4703,1
4704,1
4705,1
4706,1
4707,1
4708,1
4709,1
4710,1
4711,0
4712,0
4713,1
4714,1
4715,1
4716,1
4717,0
4718,0
4719,1
4720,1
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,1
4728,1
4729,1
4730,0
4731,1
4732,1
4733,0
4734,0
4735,0
4736,0
4737,1
4738,0
4739,1
4740,1
4741,1
4742,0
4743,1
4744,0
4745,1
4746,0
4747,0
4748,1
4749,0
4750,0
4751,0
4752,1
4753,0
4754,0
4755,1
4756,1
4757,0
4758,1
4759,1
4760,0
4761,1
4762,0
4763,1
4764,1
4765,0
4766,1
4767,1
4768,0
4769,1
4770,0
4771,1
4772,1
4773,1
4774,0
4775,0
4776,0
4777,1
4778,0
4779,1
4780,0
4781,1
4782,1
4783,1
4784,1
4785,1
4786,0
4787,0
4788,1
4789,0
4790,1
4791,1
4792,0
4793,0
4794,0
4795,1
4796,0
4797,1
4798,1
4799,1
4800,1
4801,0
4802,1
4803,1
4804,0
4805,1
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,1
4813,1
4814,0
4815,0
4816,0
4817,0
4818,1
4819,0
4820,0
4821,0
4822,1
4823,0
4824,0
4825,1
4826,0
4827,0
4828,1
4829,1
4830,0
4831,0
4832,0
4833,0
4834,0
4835,1
4836,1
4837,1
4838,0
4839,0
4840,1
4841,1
4842,1
4843,0
4844,1
4845,1
4846,0
4847,0
4848,1
4849,0
4850,0
4851,0
4852,1
4853,1
4854,0
4855,0
4856,1
4857,1
4858,0
4859,1
4860,0
4861,1
4862,0
4863,1
4864,0
4865,1
4866,1
4867,0
4868,1
4869,0
4870,1
4871,0
4872,1
4873,0
4874,0
4875,1
4876,0
4877,1
4878,1
4879,1
4880,0
4881,0
4882,1
4883,0
4884,1
4885,0
4886,0
4887,1
4888,1
4889,0
4890,1
4891,0
4892,0
4893,1
4894,1
4895,0
4896,1
4897,0
4898,1
4899,0
4900,1
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,1
4908,1
4909,1
4910,1
4911,0
4912,0
4913,1
4914,1
4915,0
4916,1
4917,0
4918,1
4919,0
4920,0
4921,1
4922,1
4923,0
4924,0
4925,1
4926,1
4927,1
4928,0
4929,0
4930,0
4931,0
4932,1
4933,0
4934,0
4935,1
4936,0
4937,1
4938,0
4939,1
4940,1
4941,0
4942,1
4943,0
4944,0
4945,1
4946,0
4947,1
4948,1
4949,1
4950,0
4951,0
4952,1
4953,0
4954,1
4955,1
4956,0
4957,1
4958,0
4959,0
4960,1
4961,0
4962,0
4963,0
4964,1
4965,0
4966,0
4967,1
4968,1
4969,1
4970,1
4971,1
4972,1
4973,0
4974,0
4975,1
4976,1
4977,0
4978,1
4979,1
4980,0
4981,0
4982,1
4983,1
4984,0
4985,0
4986,1
4987,0
4988,0
4989,0
4990,1
4991,0
4992,1
4993,0
4994,1
4995,0
4996,0
4997,0
4998,1
4999,0
5000,0
5001,1
5002,0
5003,1
5004,0
5005,0
5006,1
5007,1
5008,0
5009,0
5010,0
5011,1
5012,1
5013,0
5014,1
5015,1
5016,0
5017,0
5018,0
5019,1
5020,1
5021,0
5022,1
5023,0
5024,1
5025,0
5026,1
5027,1
5028,1
5029,1
5030,1
5031,0
5032,0
5033,0
5034,0
5035,1
5036,0
5037,1
5038,0
5039,0
5040,0
5041,1
5042,1
5043,0
5044,1
5045,1
5046,1
5047,1
5048,0
5049,0
5050,0
5051,1
5052,1
5053,0
5054,0
5055,0
5056,0
5057,1
5058,0
5059,1
5060,0
5061,1
5062,1
5063,1
5064,1
5065,1
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,1
5073,0
5074,1
5075,0
5076,1
5077,1
5078,0
5079,0
5080,1
5081,1
5082,0
5083,0
5084,1
5085,0
5086,0
5087,1
5088,1
5089,1
5090,1
5091,0
5092,1
5093,1
5094,0
5095,1
5096,0
5097,1
5098,0
5099,1
5100,1
5101,1
5102,1
5103,0
5104,1
5105,0
5106,1
5107,0
5108,1
5109,0
5110,0
5111,0
5112,0
5113,0
5114,1
5115,1
5116,0
5117,1
5118,1
5119,0
5120,1
5121,0
5122,0
5123,1
5124,1
5125,0
5126,1
5127,1
5128,1
5129,0
5130,1
5131,0
5132,1
5133,1
5134,1
5135,0
5136,0
5137,0
5138,0
5139,1
5140,0
5141,1
5142,1
5143,0
5144,1
5145,1
5146,0
5147,1
5148,1
5149,0
5150,1
5151,0
5152,0
5153,0
5154,0
5155,1
5156,0
5157,1
5158,0
5159,1
5160,1
5161,1
5162,0
5163,0
5164,1
5165,0
5166,1
5167,0
5168,1
5169,1
5170,1
5171,1
5172,1
5173,1
5174,0
5175,1
5176,0
5177,0
5178,1
5179,0
5180,0
5181,1
5182,1
5183,0
5184,0
5185,1
5186,0
5187,0
5188,1
5189,1
5190,1
5191,0
5192,1
5193,1
5194,1
5195,0
5196,0
5197,0
5198,1
5199,1
5200,1
5201,1
5202,0
5203,0
5204,1
5205,0
5206,0
5207,0
5208,0
5209,1
5210,0
5211,0
5212,1
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,1
5220,0
5221,0
5222,0
5223,0
5224,0
5225,0
5226,0
5227,1
5228,0
5229,0
5230,0
5231,0
5232,1
5233,1
5234,0
5235,1
5236,1
5237,0
5238,0
5239,0
5240,1
5241,0
5242,0
5243,1
5244,1
5245,1
5246,0
5247,1
5248,0
5249,1
5250,1
5251,1
5252,0
5253,1
5254,0
5255,0
5256,0
5257,1
5258,0
5259,0
5260,1
5261,0
5262,1
5263,0
5264,1
5265,0
5266,1
5267,1
5268,0
5269,0
5270,1
5271,0
5272,0
5273,0
5274,1
5275,1
5276,0
5277,1
5278,0
5279,1
5280,1
5281,1
5282,0
5283,0
5284,1
5285,0
5286,1
5287,1
5288,1
5289,1
5290,0
5291,1
5292,0
5293,1
5294,1
5295,1
5296,0
5297,0
5298,1
5299,0
5300,1
5301,0
5302,0
5303,1
5304,0
5305,0
5306,1
5307,1
5308,1
5309,1
5310,1
5311,0
5312,0
5313,0
5314,1
5315,1
5316,0
5317,1
5318,0
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,1
5327,1
5328,0
5329,0
5330,1
5331,0
5332,0
5333,1
5334,1
5335,0
5336,1
5337,0
5338,0
5339,1
5340,1
5341,0
5342,0
5343,0
5344,1
5345,0
5346,0
5347,1
5348,1
5349,1
5350,0
5351,1
5352,0
5353,1
5354,1
5355,1
5356,0
5357,1
5358,0
5359,0
5360,1
5361,0
5362,1
5363,0
5364,0
5365,1
5366,1
5367,1
5368,0
5369,1
5370,0
5371,0
5372,1
5373,0
5374,1
5375,1
5376,0
5377,1
5378,1
5379,0
5380,1
5381,0
5382,1
5383,0
5384,1
5385,0
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,1
5394,0
5395,0
5396,1
5397,1
5398,0
5399,1
5400,1
5401,0
5402,1
5403,1
5404,1
5405,0
5406,1
5407,0
5408,1
5409,0
5410,0
5411,1
5412,1
5413,0
5414,1
5415,0
5416,0
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,0
5426,1
5427,1
5428,1
5429,0
5430,0
5431,1
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,1
5440,0
5441,0
5442,1
5443,0
5444,0
5445,1
5446,1
5447,0
5448,0
5449,1
5450,0
5451,0
5452,0
5453,1
5454,0
5455,1
5456,0
5457,1
5458,0
5459,0
5460,1
5461,1
5462,0
5463,1
5464,1
5465,1
5466,0
5467,0
5468,1
5469,0
5470,1
5471,0
5472,1
5473,0
5474,0
5475,1
5476,1
5477,0
5478,1
5479,0
5480,0
5481,1
5482,1
5483,0
5484,1
5485,0
5486,1
5487,0
5488,1
5489,1
5490,0
5491,1
5492,1
5493,0
5494,1
5495,1
5496,0
5497,1
5498,0
5499,0
5500,0
5501,1
5502,1
5503,0
5504,1
5505,0
5506,0
5507,0
5508,1
5509,1
5510,0
5511,0
5512,0
5513,0
5514,1
5515,1
5516,1
5517,1
5518,0
5519,0
5520,1
5521,0
5522,1
5523,0
5524,0
5525,0
5526,1
5527,1
5528,0
5529,0
5530,1
5531,0
5532,1
5533,1
5534,1
5535,0
5536,0
5537,0
5538,0
5539,1
5540,0
5541,1
5542,1
5543,0
5544,1
5545,1
5546,1
5547,0
5548,1
5549,1
5550,0
5551,1
5552,0
5553,1
5554,1
5555,0
5556,1
5557,1
5558,1
5559,0
5560,1
5561,0
5562,0
5563,0
5564,1
5565,0
5566,0
5567,0
5568,1
5569,0
5570,0
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,1
5579,0
5580,1
5581,0
5582,0
5583,0
5584,1
5585,1
5586,0
5587,1
5588,0
5589,0
5590,0
5591,0
5592,1
5593,1
5594,1
5595,0
5596,1
5597,1
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0
5604,1
5605,1
5606,1
5607,0
5608,0
5609,0
5610,0
5611,1
5612,1
5613,0
5614,0
5615,0
5616,0
5617,1
5618,0
5619,0
5620,1
5621,1
5622,0
5623,1
5624,1
5625,0
5626,1
5627,0
5628,1
5629,0
5630,1
5631,1
5632,0
5633,0
5634,0
5635,0
5636,0
5637,1
5638,0
5639,0
5640,0
5641,1
5642,0
5643,1
5644,0
5645,1
5646,0
5647,1
5648,0
5649,1
5650,0
5651,0
5652,1
5653,0
5654,0
5655,1
5656,0
5657,0
5658,1
5659,1
5660,0
5661,1
5662,0
5663,1
5664,0
5665,1
5666,1
5667,0
5668,0
5669,0
5670,1
5671,1
5672,1
5673,0
5674,0
5675,0
5676,0
5677,0
5678,1
5679,1
5680,1
5681,0
5682,0
5683,1
5684,0
5685,1
5686,1
5687,1
5688,1
5689,0
5690,0
5691,1
5692,0
5693,1
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,1
5705,1
5706,0
5707,0
5708,0
5709,1
5710,1
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,1
5718,0
5719,1
5720,0
5721,1
5722,0
5723,1
5724,1
5725,1
5726,1
5727,1
5728,1
5729,1
5730,0
5731,0
5732,0
5733,0
5734,0
5735,1
5736,1
5737,1
5738,0
5739,0
5740,0
5741,1
5742,0
5743,1
5744,0
5745,1
5746,1
5747,1
5748,1
5749,0
5750,1
5751,0
5752,0
5753,0
5754,0
5755,1
5756,1
5757,0
5758,1
5759,0
5760,1
5761,0
5762,1
5763,0
5764,1
5765,0
5766,1
5767,1
5768,0
5769,1
5770,1
5771,1
5772,1
5773,1
5774,0
5775,0
5776,0
5777,0
5778,0
5779,1
5780,1
5781,0
5782,1
5783,1
5784,1
5785,1
5786,0
5787,0
5788,0
5789,0
5790,1
5791,1
5792,0
5793,1
5794,1
5795,0
5796,0
